Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,Delivery_person_City
29.0,5.0,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,18,19.61758127557816,RANCHI
25.0,4.2,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,1.5125236326386315,INDO
26.0,4.6,Fog,High,1,Buffet,scooter,0.0,No,Metropolitian,23,6.128419379138648,PUNE
32.0,4.9,Windy,High,1,Meal,scooter,,No,Metropolitian,26,6.242426324360722,KOC
26.0,4.1,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,38,13.97372748680413,BANG
36.0,3.8,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,34,12.162428272833358,SUR
29.0,4.9,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18,3.0408160411831497,SUR
29.0,4.8,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,23,12.079253649070886,BHP
37.0,4.1,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,20.07186521313789,GOA
23.0,4.3,Fog,Jam,1,Drinks,motorcycle,2.0,No,Urban,44,13.681416111957008,SUR
36.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,8.937880155758103,JAP
23.0,4.9,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Urban,34,11.983624793117857,ALH
34.0,4.3,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,31,9.087937067849792,VAD
26.0,4.4,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,35,19.974363119291,HYD
25.0,5.0,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,18,7.658776111956294,PUNE
,4.572,Cloudy,Low,2,Snack,electric_scooter,,No,Metropolitian,14,7.448970151370519,JAP
32.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,13.990536543891194,MYS
32.0,4.5,Sunny,Low,1,Buffet,motorcycle,0.0,No,,15,20.851771383008938,JAP
33.0,5.0,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,28,6.146622186955208,HYD
20.0,5.0,Sunny,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,34,16.81836892381155,MUM
23.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,15,16.853347148168254,PUNE
27.0,4.7,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,27,10.564981870807985,RANCHI
28.0,4.7,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,30,11.93660526947687,KNP
31.0,3.8,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,31,13.969535082190452,CHEN
32.0,3.7,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,36,10.683661785729809,AURG
38.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,1.498124811838498,ALH
26.0,4.9,Windy,High,1,Drinks,scooter,0.0,No,Urban,18,5.959357904065385,JAP
39.0,3.6,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,43,12.074056377924808,RANCHI
30.0,4.6,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20,3.064510471475462,PUNE
29.0,5.0,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,24,6.232150259052542,COIMB
35.0,4.8,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,25,9.315024038996688,CHEN
33.0,3.6,Windy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,35,13.989532967345793,MYS
32.0,4.0,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,36,8.952838725988046,KNP
21.0,4.6,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18,19.660943947688445,INDO
29.0,4.8,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Urban,19,13.969760212920004,CHEN
23.0,5.0,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38,12.074224380197236,RANCHI
23.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,9.176325854594939,MUM
37.0,4.6,Fog,High,2,Snack,electric_scooter,1.0,No,Urban,29,1.4899874056612432,JAP
34.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,41,17.098593053953046,MYS
35.0,4.5,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,7.6607488377387085,PUNE
27.0,4.9,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28,13.989849710171843,MYS
21.0,4.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,23,12.237167878346112,MUM
24.0,4.8,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,17,19.760063712541353,SUR
26.0,4.6,Sandstorms,Jam,2,Snack,scooter,,No,Metropolitian,15,7.562491289146881,INDO
21.0,4.6,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,17,13.97394708068209,BANG
26.0,4.8,Fog,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,14,4.68159681984806,KOC
39.0,4.9,Fog,Jam,0,Drinks,motorcycle,0.0,Yes,Metropolitian,47,13.989532157204861,MYS
22.0,4.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22,9.0559811178994,RANCHI
24.0,4.5,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,20,10.641103649689736,SUR
21.0,4.8,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,13.989532967345793,MYS
32.0,4.8,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,18,4.537601589056553,INDO
35.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,52,13.6215498924625,KOL
30.0,4.9,Windy,Jam,0,Drinks,motorcycle,2.0,No,Urban,38,9.219708856326303,HYD
22.0,4.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,17,13.969606427755293,CHEN
30.0,4.1,Sunny,Jam,0,Snack,motorcycle,,No,Metropolitian,33,12.073616371291626,RANCHI
24.0,4.2,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,31,20.25308886845404,COIMB
35.0,5.0,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,29,1.5293705839025706,MUM
33.0,4.8,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,40,12.463943836200468,COIMB
32.0,4.7,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,48,19.761050003463488,SUR
24.0,4.8,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Urban,19,6.128363940088683,PUNE
39.0,4.9,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,12.241187680698099,MUM
28.0,4.8,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,16,3.061134014771462,MUM
22.0,4.9,Cloudy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,29,4.469193824736561,JAP
,4.634615384615385,Stormy,High,2,Meal,motorcycle,0.0,No,Metropolitian,34,6.058876302886238,VAD
20.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,11.983910534999575,ALH
34.0,4.8,Sunny,High,1,Meal,motorcycle,0.0,No,Metropolitian,17,2.9790002040122494,JAP
31.0,4.7,Cloudy,Medium,1,Snack,scooter,0.0,No,Metropolitian,18,4.596543327775354,PUNE
20.0,4.8,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,10.867421265470902,CHEN
37.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,,20,16.851045489773277,PUNE
21.0,4.2,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,35,16.72254842086674,SUR
31.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,30,3.105091095918485,BANG
27.0,5.0,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,18,3.018911482249934,RANCHI
28.0,4.7,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,24,12.419850660108326,BANG
37.0,4.0,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,35,13.612447554757892,INDO
22.0,4.7,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,18,10.444732029393165,KNP
22.0,4.9,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,19,6.2324722102597025,COIMB
33.0,5.0,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,6.210605364172088,BANG
27.0,4.8,Cloudy,Low,2,Snack,motorcycle,1.0,No,Urban,24,20.507595969870263,LUDH
34.0,4.6,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,23,7.661250453884359,PUNE
33.0,4.9,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,23,1.5545437322038105,MYS
33.0,4.6,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,28,3.1051455387467093,BANG
34.0,4.6,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,13.785027203044056,PUNE
25.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15,13.681590427289763,SUR
,4.690909090909091,,,3,Meal,electric_scooter,1.0,No,Metropolitian,33,17.1660850080136,KOC
29.0,4.9,Sunny,High,1,Meal,motorcycle,0.0,No,Metropolitian,18,6.210106489072753,BANG
26.0,4.3,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,1.5367312315131167,HYD
24.0,4.9,Cloudy,High,2,Buffet,scooter,0.0,No,Metropolitian,28,6.1220947998265185,MUM
23.0,4.6,Fog,High,1,Buffet,motorcycle,1.0,No,Urban,20,1.509446659315397,RANCHI
25.0,5.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,13.829677632000918,HYD
20.0,4.7,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,4.663658230799585,MYS
32.0,4.9,Windy,Low,2,Snack,scooter,0.0,No,Urban,22,17.16483390272082,KOC
23.0,3.2,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,36,13.40650620322753,JAP
30.0,4.7,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,22,14.022136830299402,COIMB
27.0,4.7,Sandstorms,Jam,1,Snack,scooter,0.0,No,Urban,21,7.790489305321376,COIMB
28.0,4.6,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,4.674143698854785,COIMB
21.0,4.6,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,12,10.593374354235145,KOL
30.0,4.7,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,27,19.6613102045733,INDO
31.0,4.7,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,27,6.118630885324416,MUM
20.0,4.1,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,42,4.537940845973839,INDO
,4.687272727272727,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,12.419709768972952,CHEN
28.0,4.9,Stormy,Jam,2,Buffet,scooter,0.0,No,Urban,26,12.485127761986666,KOC
26.0,4.5,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,27,6.116927321775195,MUM
25.0,4.7,Cloudy,Low,1,Snack,motorcycle,1.0,No,Urban,13,1.5094383150004806,RANCHI
21.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,3.121123239375834,KOC
37.0,4.5,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,36,20.17918820658299,CHEN
37.0,4.8,Fog,Medium,1,Buffet,scooter,0.0,No,Urban,15,6.037448589749033,RANCHI
22.0,5.0,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19,8.937919334982558,JAP
31.0,4.6,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,22,10.683856793001409,AURG
25.0,4.6,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,7.683191405134032,HYD
29.0,4.7,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,34,16.827953238320355,MUM
32.0,4.6,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,40,16.47614437876377,ALH
21.0,4.7,Fog,Jam,2,Drinks,scooter,1.0,No,Urban,31,4.470286488990575,JAP
22.0,4.7,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,17,4.657625567753413,BANG
29.0,5.0,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,12,4.596701982755631,PUNE
36.0,4.9,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,20,7.601800335287504,SUR
21.0,4.2,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,10.444757509810572,KNP
27.0,4.1,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32,10.565179206386613,RANCHI
34.0,3.9,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,31,10.602589325951161,VAD
30.0,4.1,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,23,3.116148932644314,COIMB
20.0,4.8,Cloudy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,31,6.037116126989534,RANCHI
36.0,4.6,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25,3.0589245447400266,MUM
34.0,4.3,Stormy,Medium,1,Buffet,scooter,1.0,No,Urban,36,12.41963240523432,BANG
23.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,19,7.760928146252769,CHEN
,4.694999999999999,Stormy,Jam,1,Snack,motorcycle,0.0,No,Urban,17,10.881249731332558,MYS
39.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39,13.97012299827187,CHEN
24.0,4.6,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,26,16.721157280671385,SUR
28.0,4.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,10.586484616287285,INDO
20.0,4.6,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,18,4.6103798438105015,HYD
22.0,4.7,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,3.0249963435383473,INDO
29.0,4.5,Stormy,Low,2,Meal,electric_scooter,0.0,No,Urban,18,10.880364286559582,MYS
38.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35,6.1469671520834686,HYD
,4.692727272727272,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,53,6.116387229379551,MUM
,4.575471698113207,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,28,6.119039466478772,MUM
38.0,5.0,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,37,16.115029647136545,LUDH
33.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,4.537516076167612,INDO
24.0,4.9,Fog,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,21,3.02952222157835,VAD
31.0,4.3,Fog,Medium,2,Buffet,scooter,1.0,Yes,Metropolitian,40,19.65941483730302,INDO
29.0,4.8,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,15,19.47107785142882,ALH
24.0,4.8,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20.253058592070666,COIMB
39.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,28,3.121088298616657,KOC
25.0,4.7,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Metropolitian,23,1.5263919847948577,AURG
23.0,4.6,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,19,17.098196997792005,MYS
25.0,4.7,Sandstorms,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,17,14.022182613897224,COIMB
33.0,4.7,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,15,14.02175080359913,COIMB
35.0,4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,4.658182487603051,BANG
33.0,4.9,Sunny,Low,2,Snack,electric_scooter,1.0,No,,19,3.0645081877916964,PUNE
36.0,4.7,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,9.192686207021262,PUNE
,4.620689655172414,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40,19.35930769560607,JAP
27.0,4.8,Stormy,Medium,1,Snack,scooter,0.0,No,Metropolitian,19,13.73627013457084,AURG
28.0,4.0,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,39,10.683799592890747,AURG
20.0,4.3,Windy,Low,0,Snack,motorcycle,,No,Urban,19,1.5524064555286647,CHEN
21.0,4.8,Cloudy,Low,0,Snack,motorcycle,,No,Metropolitian,19,3.1051337342224157,BANG
37.0,4.6,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,23,4.663419307511544,MYS
35.0,4.8,Fog,Medium,0,Buffet,motorcycle,2.0,No,Urban,37,17.137660049009412,COIMB
31.0,4.6,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,20,7.601616770989604,SUR
26.0,4.7,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,11,9.326616347989217,MYS
36.0,4.7,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,41,13.76389621084894,MUM
24.0,4.8,Stormy,High,1,Meal,motorcycle,0.0,No,Urban,14,3.0253210894898634,INDO
34.0,4.5,Fog,High,1,Snack,scooter,0.0,No,Urban,27,3.040539883926533,SUR
30.0,4.7,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,5.958586130816646,JAP
30.0,4.3,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,10.867352909111041,CHEN
37.0,4.7,Sunny,Jam,1,Drinks,scooter,0.0,No,,24,12.435238524001276,MYS
32.0,4.7,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,19.760091519608626,SUR
20.0,5.0,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,13,13.830329613014479,HYD
26.0,4.6,Stormy,High,2,Meal,scooter,0.0,No,Urban,11,1.5527577991455996,BANG
29.0,4.5,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,12,1.5091393282096153,RANCHI
39.0,4.9,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,18,9.121519226116474,SUR
36.0,5.0,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,19,7.601614738224882,SUR
20.0,4.5,Sandstorms,Low,2,Buffet,scooter,0.0,No,,18,20.18103454730015,CHEN
29.0,5.0,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,17,10.586910515202462,INDO
27.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13,3.059554246497805,MUM
26.0,4.7,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Urban,14,4.657528074365806,CHEN
39.0,3.9,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,19.363385329843666,JAP
25.0,5.0,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,12.293290452974949,HYD
23.0,4.2,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,33,12.352085635207759,GOA
25.0,4.5,Sandstorms,High,1,Snack,scooter,0.0,No,Urban,10,6.05868073148585,VAD
50.0,6.0,,,3,Meal,scooter,1.0,No,Urban,30,16.825674553529993,MUM
37.0,4.7,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,4.494166054278542,ALH
38.0,4.1,Fog,High,1,Drinks,scooter,2.0,No,Metropolitian,33,3.064002957756467,PUNE
39.0,4.5,Sandstorms,Medium,1,Drinks,scooter,1.0,No,,31,13.409281444783062,JAP
36.0,4.6,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,29,3.1091253373182792,MYS
34.0,4.9,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,1.5125976083881747,INDO
27.0,4.9,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,17,7.772252870864324,MYS
35.0,4.7,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,18,4.663310851314171,MYS
36.0,4.7,Stormy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,30,1.4652050037963307,LUDH
26.0,4.9,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,21,12.236723616188968,MUM
,4.7,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26,4.560961190540341,SUR
39.0,4.6,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,30,6.147127365849883,HYD
34.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38,14.022253362505703,COIMB
22.0,4.7,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,16.659440578995092,VAD
31.0,4.8,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,1.5203573112089972,SUR
30.0,4.4,Fog,High,2,Buffet,scooter,0.0,No,Metropolitian,37,3.073618469059198,HYD
31.0,4.1,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,33,7.646414102841871,MUM
23.0,4.9,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,12,1.5545511705795645,MYS
26.0,4.5,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,16,7.648179253807939,MUM
39.0,4.8,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,10.868262820078327,BANG
25.0,4.7,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,30,13.785027203044056,PUNE
24.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,17,1.5322764702619418,PUNE
31.0,5.0,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,16,5.9590190721988465,JAP
37.0,4.6,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,16,7.7905252670597775,COIMB
22.0,5.0,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,39,4.560961190540341,SUR
23.0,4.9,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,27,12.435256735341719,MYS
26.0,4.8,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,18,7.7625100403012475,BANG
,4.636363636363637,,,3,Meal,scooter,0.0,No,Metropolitian,25,1.5094642583542925,RANCHI
27.0,4.9,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,15,9.121375405730348,SUR
22.0,4.9,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,18,3.040539883926533,SUR
39.0,4.5,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,3.105268884198379,BANG
24.0,4.9,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,44,20.18125982651327,BANG
31.0,4.6,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,18,13.830016226876191,HYD
24.0,4.5,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,20,9.176247492301016,MUM
28.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,12.0743955255973,RANCHI
25.0,4.6,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,15,10.881249731332558,MYS
30.0,4.8,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,10,3.108975193601761,MYS
37.0,3.5,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,35,12.417487521148614,CHEN
36.0,4.5,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,7.803268415507447,KOC
30.0,4.6,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,18,3.0251443288143434,INDO
36.0,4.8,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,19,16.903050893124764,HYD
36.0,3.7,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,31,16.825674553529993,MUM
21.0,5.0,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,10,1.5524796367815255,CHEN
20.0,4.6,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,34,10.254765380842214,LUDH
39.0,4.8,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,49,9.31399060773866,BANG
36.0,4.4,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,7.660520124381942,PUNE
34.0,4.6,Fog,Jam,2,Meal,scooter,1.0,Yes,Metropolitian,49,19.364277131922073,JAP
37.0,4.6,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,30,9.327028547146774,MYS
,4.709999999999999,,Jam,0,Drinks,motorcycle,0.0,Yes,Metropolitian,46,10.683856793001409,AURG
29.0,4.9,Sunny,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,18,12.257021345642608,PUNE
38.0,5.0,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31,19.68839456317106,VAD
30.0,4.8,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,29,13.735819390903544,AURG
23.0,4.7,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,14,16.853618729835706,PUNE
28.0,4.8,Stormy,Jam,2,Drinks,scooter,0.0,,Urban,10,4.476679399800259,KNP
27.0,4.3,Cloudy,High,1,Snack,scooter,0.0,No,Metropolitian,34,2.984598379617498,KNP
22.0,4.7,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,25,12.07428194571815,RANCHI
29.0,4.6,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,20,20.179003857934394,CHEN
29.0,4.7,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,21,10.44477615476828,KNP
23.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,3.025153367895382,INDO
30.0,4.8,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,33,9.055476933731027,RANCHI
20.0,4.5,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,40,17.07428328032532,CHEN
37.0,4.8,Stormy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,20,19.61891834739883,RANCHI
21.0,4.7,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,15,6.081440911993153,SUR
31.0,4.9,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,33,1.4923329731014288,KNP
25.0,4.5,Fog,Medium,1,Drinks,scooter,1.0,,Urban,11,8.937860881702791,JAP
38.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,23,1.5203728366181335,SUR
26.0,4.7,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,21,4.540797339461632,KOL
39.0,4.8,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26,7.645374027131565,MUM
22.0,5.0,Fog,Low,2,Drinks,scooter,1.0,No,Urban,18,3.026096199199255,INDO
30.0,4.0,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,44,13.21731386495245,DEH
21.0,4.7,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,3.1051314789639592,BANG
27.0,5.0,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Urban,20,5.959357904065385,JAP
20.0,4.5,Sunny,Low,0,Buffet,motorcycle,,No,Metropolitian,27,13.83070908404059,HYD
37.0,4.3,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,3.0251492848200967,INDO
24.0,3.4,Sunny,Low,2,Snack,scooter,2.0,No,Metropolitian,38,12.116848261147235,VAD
27.0,4.8,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19,6.232150259052542,COIMB
